0,0,0.683676540851593,-0.01743170710799554,-0.04397364548012888,-0.0007673949416563131,0.9988803246814133,-0.4853706359863281,0.30875420570373535,0.1176774874329567,1.4219917058944702,-0.7743905782699585,-0.04252350330352783,-0.6888887286186218,-0.40542858839035034,-0.0745164230465889,1.3481700420379639,-0.46984750032424927,0.1567070484161377,-0.15845169126987457,0.15077099204063416,0.5199999809265137,-0.5546656250953674,0.7124137282371521,-0.5395428538322449,0.12923170626163483,0.18346022069454193,-0.12135294824838638,0.041444119065999985,0.3069326877593994,-0.6959376931190491,0.14215442538261414,0.646260142326355,-0.17045699059963226,0.08966940641403198,-0.16754919290542603
-0.004973676963529674,-0.006160206687211996,0.6573817729949951,-0.010948491524007061,-0.051427335279412775,-0.013627739953191748,0.9985237340715148,-0.5466096997261047,0.3019576370716095,0.06607980281114578,1.6002447605133057,-0.7944012880325317,-0.08270536363124847,-0.783607006072998,-0.46715959906578064,-0.035618506371974945,1.4980685710906982,-0.5192452073097229,0.138464093208313,-0.19117294251918793,0.06388814747333527,0.5199999809265137,-0.8475383520126343,0.7564094662666321,-0.6977846622467041,0.587679922580719,0.019796593114733696,-0.26827412843704224,0.21361464262008667,0.13464291393756866,-0.7232231497764587,0.33664005994796753,0.9716135263442993,-0.026743676513433456,-0.1551157832145691,-0.12245241552591324
-0.0071996266785956525,-0.01266677571245848,0.6490978002548218,-0.004400530094780241,-0.07396258136584048,-0.034644419752958344,0.9966493667957355,-0.4898129403591156,0.3128162920475006,0.02028767764568329,1.6968235969543457,-0.6994935274124146,-0.1394135057926178,-0.7611220479011536,-0.5108182430267334,-0.033800579607486725,1.5236127376556396,-0.5324447154998779,0.10541342198848724,-0.17863687872886658,0.013545245863497257,0.5199999809265137,-0.7859143614768982,0.8337333798408508,-0.6296738386154175,0.6170325875282288,0.016283171251416206,-0.25742632150650024,0.2864375114440918,0.20296995341777802,-0.7325392961502075,0.3218921720981598,0.914235532283783,-0.050007663667201996,-0.16758038103580475,-0.07423393428325653
-0.010410960728702907,-0.020739975974249994,0.6382858157157898,0.0050626703133107576,-0.0991261300356478,-0.06054140459881649,0.9932185894251382,-0.45237043499946594,0.32873213291168213,-0.07292159646749496,1.7975672483444214,-0.5958998799324036,-0.2159634381532669,-0.753949761390686,-0.4797326624393463,0.012438679113984108,1.5719413757324219,-0.5564504265785217,0.11390906572341919,-0.14321109652519226,-0.027345038950443268,0.5199999809265137,-0.6035026907920837,0.9151129126548767,-0.5261337757110596,0.6114200353622437,0.0012371361954137683,-0.23068241775035858,0.38077080249786377,0.285508930683136,-0.7620759010314941,0.3036075532436371,0.8173505067825317,-0.07435798645019531,-0.15378187596797943,-0.0576942153275013
-0.015939387123701486,-0.03041735942970856,0.6254397630691528,0.017330230185811295,-0.12693055654162716,-0.08544710191862147,0.9880724059676415,-0.4393637478351593,0.3852595388889313,-0.18632829189300537,1.8355830907821655,-0.5208762288093567,-0.2592822015285492,-0.757841169834137,-0.4444752335548401,0.056069038808345795,1.6331207752227783,-0.5899500846862793,0.12184370309114456,-0.10715539753437042,-0.06868615746498108,0.5199999809265137,-0.3453347086906433,0.9604397416114807,-0.3843483626842499,0.6415695548057556,-0.01864960603415966,-0.1952836513519287,0.449857234954834,0.3567225933074951,-0.812002956867218,0.28174862265586853,0.7173171639442444,-0.09261732548475266,-0.1465241014957428,-0.07155691832304001
-0.024752842713490375,-0.04051832030024851,0.6064210534095764,0.02717005470271755,-0.15642589888669736,-0.1072170050914431,0.9814770745925434,-0.5133823752403259,0.5601680278778076,-0.315493106842041,1.7377071380615234,-0.531180202960968,-0.20513346791267395,-0.7751822471618652,-0.42248469591140747,0.06813544780015945,1.7006254196166992,-0.6503516435623169,0.11739900708198547,-0.07962039858102798,-0.10470639914274216,0.5199999809265137,-0.07271042466163635,0.9402607083320618,-0.2649521827697754,0.7910718321800232,-0.022691849619150162,-0.15877732634544373,0.5014216899871826,0.3569430410861969,-0.8826116323471069,0.28540822863578796,0.6732996106147766,-0.11135567724704742,-0.15544171631336212,-0.11463871598243713
-0.03676162912369943,-0.04955026387109708,0.5862269401550293,0.03163005887177538,-0.1863825790868843,-0.12925329608119754,0.9734241840874314,-0.6269170641899109,0.5916953682899475,-0.3699852228164673,1.484004020690918,-0.5019493103027344,-0.18749253451824188,-0.7889657020568848,-0.40534070134162903,0.0578332357108593,1.740787148475647,-0.7070321440696716,0.09382887184619904,-0.043225422501564026,-0.13915254175662994,0.5199999809265137,0.05671147257089615,0.8812506198883057,-0.22153159976005554,1.0449997186660767,-0.027550900354981422,-0.1258874535560608,0.4955001771450043,0.24824576079845428,-0.9514864087104797,0.35617440938949585,0.652236819267273,-0.11698155850172043,-0.15900345146656036,-0.13361358642578125
-0.050645188029318916,-0.05627025069205318,0.5623158812522888,0.02996897245893204,-0.21845072887137484,-0.153434874270143,0.9632439404889346,-0.7686120271682739,0.5471143126487732,-0.36936697363853455,1.1857407093048096,-0.4064648151397705,-0.18230673670768738,-0.8015807867050171,-0.3783113658428192,0.046138864010572433,1.7963392734527588,-0.7515973448753357,0.04592948779463768,0.0053946045227348804,-0.15807433426380157,0.5199999809265137,0.14972226321697235,0.8274335861206055,-0.20858465135097504,1.2145110368728638,-0.05333884060382843,-0.12285877764225006,0.49560466408729553,0.07449587434530258,-1.0022320747375488,0.4628143012523651,0.6575561165809631,-0.10629424452781677,-0.1576256901025772,-0.1556260734796524
-0.06258028198210537,-0.0613838815614379,0.5305582880973816,0.021867737198496308,-0.2456851630919386,-0.1769685402889032,0.9528078113168528,-0.9213753938674927,0.4655381143093109,-0.2701869308948517,0.9224048852920532,-0.24167561531066895,-0.18121843039989471,-0.8266758918762207,-0.3402572572231293,0.0366542674601078,1.8833955526351929,-0.7642095685005188,-0.02025751769542694,0.05174608156085014,-0.15383712947368622,0.5199999809265137,0.22665879130363464,0.7804781198501587,-0.2305067628622055,1.2874947786331177,-0.07479100674390793,-0.13315588235855103,0.49168360233306885,-0.1490711271762848,-1.0188649892807007,0.598558783531189,0.674705445766449,-0.09165433049201965,-0.1628125160932541,-0.19886010885238647
-0.06907560541030033,-0.06003454483745713,0.4865022897720337,0.004688447969994139,-0.2578146557076418,-0.20614554521690193,0.9439351645730323,-1.0561611652374268,0.3550187647342682,-0.15003421902656555,0.7262542843818665,-0.10871397703886032,-0.1717887669801712,-0.8902326226234436,-0.2754652500152588,0.03329741954803467,2.0223422050476074,-0.7648957967758179,-0.06267628818750381,0.08563802391290665,-0.12988659739494324,0.5199999809265137,0.3147856295108795,0.7278057336807251,-0.2652183473110199,1.3092859983444214,-0.09442391246557236,-0.16097436845302582,0.5223315358161926,-0.4219034016132355,-0.9716689586639404,0.7385531663894653,0.7128161787986755,-0.09498750418424606,-0.18996533751487732,-0.28291457891464233
